text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",<NO_EMOJI>,False,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .","Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0.4429806,0
Pinball!,0,Pinball!,<NO_EMOJI>,False,Pinball!,Pinball!,0.4429973,0
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,<NO_EMOJI>,False,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,0.44294575,0
villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,<NO_EMOJI>,False,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0.4429555,0
I would date any of these men 🥺,0,I would date any of these men 🥺,🥺,True,I would date any of these men,I would date any of these men  pleading_face,0.44300845,0
"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",<NO_EMOJI>,False,"If there's one fictional place I could go, Christmas at Hogwarts would be that place","If there's one fictional place I could go, Christmas at Hogwarts would be that place",0.44298366,0
"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",<NO_EMOJI>,False,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!","I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0.4429726,0
Where did they get 1.22xg from without the pen?!,0,Where did they get 1.22xg from without the pen?!,<NO_EMOJI>,False,Where did they get 1.22xg from without the pen?!,Where did they get 1.22xg from without the pen?!,0.44296768,0
"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",👌🏽👏🏽👍🏽,True,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!","There was so much interest in your Venice series Peg, the hand colouring is exquisite! OK_hand_medium_skin_tone  clapping_hands_medium_skin_tone  thumbs_up_medium_skin_tone",0.44294888,0
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",<NO_EMOJI>,False,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up.","Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up.",0.44295675,0
