tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
gaslight gatekeep girl boss,1,"I do not gaslight, gatekeep, or am a girl boss.",0.0,1.0,0.0,0.0,0.0,0.0,gaslight gatekeep girl boss,<NO_EMOJI>,False,gaslight gatekeep girl boss,gaslight gatekeep girl boss,18,0.5768156,1
I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,I am not happy that I didn't get tickets to the Swiftogeddan event when I should be there instead of most people who bought tickets.,1.0,0.0,0.0,0.0,0.0,0.0,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,<NO_EMOJI>,False,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,19,0.40516523,0
Would anyone like to give me some money? #FinDom,1,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!",1.0,0.0,0.0,0.0,0.0,0.0,Would anyone like to give me some money? #FinDom,<NO_EMOJI>,False,Would anyone like to give me some money? #FinDom,Would anyone like to give me some money? #FinDom,37,0.23916695,0
going to be running on three hours of sleep at work tonight! so excited!!!,1,i’m not ready to go to work after only getting three hours of sleep last night.,1.0,0.0,0.0,0.0,0.0,0.0,going to be running on three hours of sleep at work tonight! so excited!!!,<NO_EMOJI>,False,going to be running on three hours of sleep at work tonight! so excited!!!,going to be running on three hours of sleep at work tonight! so excited!!!,46,0.47229925,0
i’m now reading 4 books at once what could go wrong 🧡,1,"""i'm reading 4 books at once, let's see if i can actually finish them all""",1.0,0.0,0.0,0.0,0.0,0.0,i’m now reading 4 books at once what could go wrong 🧡,🧡,True,i’m now reading 4 books at once what could go wrong,i’m now reading 4 books at once what could go wrong  orange_heart,48,0.36058223,0
"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1,He's too old?,1.0,0.0,0.0,0.0,0.0,0.0,"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",<NO_EMOJI>,False,"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.","@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",49,0.43018168,0
@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,1.0,0.0,0.0,0.0,0.0,0.0,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,<NO_EMOJI>,False,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,54,0.59103024,1
we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,"I am self conscious of my fried, bleach-damaged hair. ",1.0,0.0,0.0,0.0,0.0,0.0,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,<NO_EMOJI>,False,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,56,0.48494658,0
"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,It was a really good choice! You should all go watch it ,0.0,1.0,0.0,1.0,0.0,0.0,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",😄,True,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice","Started watching house of cards, 4 episodes in. Already I can see it was a good choice grinning_face_with_smiling_eyes",59,0.27550825,0
You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,"This match isn't too interesting, we are using the time to talk about electrics instead!",0.0,1.0,0.0,0.0,0.0,0.0,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,<NO_EMOJI>,False,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,73,0.6050473,1
